"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"w","job",1,5,5,5,7,"16377815 16436795 16438092 16377823 16377812",1,5,1,"8,68E+018",1,"unit test corpora"
"s","concentration",1,5,5,5,7,"16584121 17285743 16399037 16808045 17285742",1,5,1,"2,76E+018",1,"unit test corpora"
"s","aged",1,5,5,4,5,"16434013 16365327 16169506 16426560",1,4,1,"2,84E+018",1,"unit test corpora"
"s","presentation",1,5,5,5,7,"16426557 16365321 16365338 16365332 16399038",1,5,1,"6,73E+018",1,"unit test corpora"
"w","peer",1,4,4,4,4,"16596901 16365335 16399035 16596897",1,4,1,"4,14E+018",1,"unit test corpora"
"w","costs",1,4,4,4,10,"16426556 16462412 16438093 16399038",1,4,1,"7,94E+018",1,"unit test corpora"
"s","scales",1,4,4,4,6,"16377825 17285748 16436796 16426556",1,4,1,"4,77E+018",1,"unit test corpora"
"w","adult",1,4,4,4,5,"16438095 16223468 16399034 16365321",1,4,1,"5,29E+018",1,"unit test corpora"
"s","iv",1,4,4,4,5,"16411740 16584167 16594642 16236233",1,4,1,"1,34E+016",1,"unit test corpora"
"s","analog",1,4,4,4,5,"16584164 16436796 16594645 16436793",1,4,1,"4,15E+018",1,"unit test corpora"
"s","production",1,4,4,4,5,"16411740 16245013 16808044 16462411",1,4,1,"3,33E+018",1,"unit test corpora"
"s","bilateral",1,4,4,3,4,"16245020 16447076 16365322",1,3,1,"6,92E+018",1,"unit test corpora"
"w","diffusion",1,4,4,4,5,"16808043 16399034 16447077 16584139",1,4,1,"3,05E+018",1,"unit test corpora"
"s","qualitative",1,4,4,4,5,"16399037 16426557 16377827 16596898",1,4,1,"2,83E+017",1,"unit test corpora"
"s","roles",1,4,4,4,4,"16594641 16438092 16594639 16377812",1,4,1,"8,81E+017",1,"unit test corpora"
"s","hourrestrictions",1,4,4,3,3,"16377825 16377820 16377823",1,3,1,"3,07E+018",1,"unit test corpora"
"s","capacity",1,4,4,4,5,"16400088 17285748 16377816 16584168",1,4,1,"4,42E+018",1,"unit test corpora"
"s","barriers",1,4,4,4,4,"16377825 16377816 16473996 16423319",1,4,1,"8,50E+018",1,"unit test corpora"
"s","items",1,4,4,4,13,"16377820 16377828 16191426 16438092",1,4,1,"4,31E+018",1,"unit test corpora"
"w","particle",1,4,4,4,5,"17285742 16584166 16584150 17285747",1,4,1,"4,28E+018",1,"unit test corpora"
"w","surgery",1,4,4,4,6,"16314988 16377820 16377822 16399038",1,4,1,"1,96E+018",1,"unit test corpora"
"w","life",1,4,4,4,6,"16377815 16462405 16317492 16405857",1,4,1,"5,97E+018",1,"unit test corpora"
"s","concerns",1,4,4,4,4,"16596900 16377815 16434012 16377823",1,4,1,"2,30E+018",1,"unit test corpora"
"w","testing",1,4,4,4,4,"16436796 16430845 16594638 16436788",1,4,1,"3,97E+018",1,"unit test corpora"
"s","observational",1,4,4,4,4,"16436787 16223468 16365321 16436793",1,4,1,"7,62E+017",1,"unit test corpora"
"w","serum",1,4,4,4,4,"16584121 16436787 16594642 17285745",1,4,1,"1,11E+018",1,"unit test corpora"
"w","growth",1,4,4,4,7,"16365335 16317488 16399029 16462411",1,4,1,"3,06E+018",1,"unit test corpora"
"w","duty",1,4,4,4,14,"16377824 16377825 16377826 16377820",1,4,1,"8,82E+018",1,"unit test corpora"
"s","occurrence",1,4,4,4,5,"16442068 16426559 16462410 16405858",1,4,1,"6,14E+016",1,"unit test corpora"
"w","trial",1,4,4,4,4,"16365324 16365334 16436790 16365321",1,4,1,"2,35E+018",1,"unit test corpora"
"s","clinically",1,4,4,4,5,"16436787 16584164 16365331 16365337",1,4,1,"8,51E+018",1,"unit test corpora"
"s","additionally",1,4,4,4,4,"16473995 16436796 16427019 16197912",1,4,1,"8,41E+018",1,"unit test corpora"
"s","ml",1,4,4,4,6,"16399037 16584164 16594642 16436797",1,4,1,"1,40E+016",1,"unit test corpora"
"s","remained",1,4,4,4,4,"16365326 16377822 16426559 16808046",1,4,1,"2,21E+018",1,"unit test corpora"
"s","applying",1,4,4,4,4,"16438095 16399028 16436790 16473991",1,4,1,"5,31E+018",1,"unit test corpora"
"s","interpretation",1,4,4,4,5,"16333707 16365334 16436791 16399038",1,4,1,"4,20E+018",1,"unit test corpora"
"s","superior",1,4,4,4,5,"16314990 16365328 16399034 16399030",1,4,1,"7,09E+018",1,"unit test corpora"
"s","graduate",1,4,4,4,5,"16377824 16436795 16377825 16377812",1,4,1,"8,75E+018",1,"unit test corpora"
"w","bias",1,4,4,3,7,"16365325 16365332 16436792",1,3,1,"1,32E+018",1,"unit test corpora"
"w","female",1,4,4,4,7,"16434013 16221468 16197912 16808046",1,4,1,"4,80E+018",1,"unit test corpora"
"s","changed",1,4,4,4,4,"16365324 16252140 16377826 16377828",1,4,1,"8,03E+018",1,"unit test corpora"
"s","magneticresonance",1,4,4,4,4,"16447097 16333704 16333694 16399033",1,4,1,"7,24E+017",1,"unit test corpora"
"s","proportion",1,4,4,4,6,"16423318 16436790 16436791 16365329",1,4,1,"4,94E+018",1,"unit test corpora"
"w","lesion",1,4,4,4,7,"16132429 16333704 16399033 16245013",1,4,1,"7,82E+018",1,"unit test corpora"
"s","thisstudy",1,4,4,4,4,"16365337 16365333 16365322 16377812",1,4,1,"7,30E+018",1,"unit test corpora"
"s","demographic",1,4,4,4,4,"16405858 16438092 16365322 16139232",1,4,1,"4,86E+018",1,"unit test corpora"
"s","accreditation",1,4,4,4,5,"16377824 16436795 16377825 16377812",1,4,1,"3,28E+018",1,"unit test corpora"
"s","stay",1,4,4,4,5,"16462412 16377816 16436790 16365336",1,4,1,"1,84E+018",1,"unit test corpora"
"s","numberof",1,4,4,3,3,"16443186 16171767 16365330",1,3,1,"8,16E+017",1,"unit test corpora"
"s","therapeutic",1,4,4,4,4,"17285739 16462412 16596744 16462406",1,4,1,"8,65E+018",1,"unit test corpora"
"w","infection",1,4,4,3,3,"16365328 16462404 16462406",1,3,1,"7,97E+018",1,"unit test corpora"
"s","likelihood",1,4,4,4,6,"16399033 16377823 16365333 16405858",1,4,1,"7,90E+018",1,"unit test corpora"
"s","intestinal",1,4,4,4,5,"16317496 16132430 16584115 16447095",1,4,1,"6,63E+016",1,"unit test corpora"
"w","pathophysiology",1,4,4,3,3,"16596895 16462406 16462411",1,3,1,"4,52E+018",1,"unit test corpora"
"s","noted",1,4,4,4,6,"16436795 16596895 16333701 16447095",1,4,1,"5,99E+018",1,"unit test corpora"
"s","frequent",1,4,4,4,4,"16377825 16333694 16377820 16236233",1,4,1,"5,24E+018",1,"unit test corpora"
"s","adverse",1,4,4,4,6,"16365337 16377815 16365321 16808046",1,4,1,"9,13E+018",1,"unit test corpora"
"s","radiologic",1,4,4,4,5,"16317488 16333694 16177871 16447095",1,4,1,"1,98E+018",1,"unit test corpora"
"s","committee",1,4,4,3,3,"16473988 16473996 16377812",1,3,1,"3,67E+018",1,"unit test corpora"
"s","adjusting",1,4,4,3,4,"16223468 16202465 16139232",1,3,1,"7,82E+018",1,"unit test corpora"
"s","predictive",1,4,4,4,5,"16436791 16584115 16399039 16414003",1,4,1,"1,55E+018",1,"unit test corpora"
"s","moderate",1,4,4,4,4,"16584121 16377826 16594642 16317488",1,4,1,"2,95E+018",1,"unit test corpora"
"w","media",1,4,4,4,6,"16399037 16594642 17285750 16474001",1,4,1,"3,97E+018",1,"unit test corpora"
"s","forty",1,4,4,4,4,"16399036 16434012 16399028 16447095",1,4,1,"5,05E+018",1,"unit test corpora"
"s","vivo",1,4,4,4,5,"17285742 17285740 16399028 16584115",1,4,1,"7,82E+018",1,"unit test corpora"
"s","determining",1,4,4,4,4,"16594641 17285746 16365333 17285744",1,4,1,"6,87E+018",1,"unit test corpora"
"w","questionnaire",1,4,4,4,6,"16377815 16377825 16377820 16426559",1,4,1,"7,59E+018",1,"unit test corpora"
"s","derived",1,4,4,4,4,"16399036 16584167 16430845 16399038",1,4,1,"5,25E+018",1,"unit test corpora"
"w","ratings",1,4,4,4,6,"16399036 16443186 16436790 16426558",1,4,1,"8,05E+018",1,"unit test corpora"
"w","phone",1,4,4,4,10,"16191426 16226211 16473991 16157285",1,4,1,"2,33E+018",1,"unit test corpora"
"s","separate",1,4,4,4,4,"16584164 16377817 16442487 16365338",1,4,1,"2,73E+018",1,"unit test corpora"
"w","colon",1,4,4,4,4,"16317496 16132430 16252139 16333702",1,4,1,"7,94E+018",1,"unit test corpora"
"w","heart",1,4,4,4,7,"16399037 16377816 16365322 16436797",1,4,1,"8,41E+017",1,"unit test corpora"
"s","county",1,4,4,4,8,"16202465 16365326 16451795 16223468",1,4,1,"1,22E+018",1,"unit test corpora"
"s","undertaken",1,4,4,3,3,"16596900 16596897 16221468",1,3,1,"8,28E+018",1,"unit test corpora"
"s","continuing",1,4,4,4,5,"16594640 16377817 16399040 16436795",1,4,1,"5,02E+018",1,"unit test corpora"
"s","interviews",1,4,4,4,5,"16377827 16377814 16412373 16377820",1,4,1,"2,03E+018",1,"unit test corpora"
"s","depth",1,4,4,4,5,"16434013 16377827 16365333 16412373",1,4,1,"7,71E+018",1,"unit test corpora"
"s","days",1,4,4,4,6,"16430844 16436790 17285747 16365321",1,4,1,"8,82E+018",1,"unit test corpora"
"w","hospitals",1,4,4,4,4,"16462405 16377816 16436798 16221468",1,4,1,"1,53E+018",1,"unit test corpora"
"s","chronic",1,4,4,4,6,"16594641 16365336 16377826 16462404",1,4,1,"3,67E+018",1,"unit test corpora"
"s","stability",1,4,4,4,7,"16377815 17285741 16584150 17285747",1,4,1,"5,07E+018",1,"unit test corpora"
"s","considerable",1,4,4,4,5,"16202466 16411737 16596744 16447095",1,4,1,"8,45E+017",1,"unit test corpora"
"s","approved",1,4,4,4,4,"16436795 16436796 16399034 16436788",1,4,1,"5,10E+017",1,"unit test corpora"
"s","significance",1,4,4,4,6,"16236232 16191426 16252139 16808046",1,4,1,"2,23E+018",1,"unit test corpora"
"s","agency",1,4,4,4,4,"16473995 16405858 16365334 16236235",1,4,1,"4,48E+018",1,"unit test corpora"
"w","trend",1,4,4,4,6,"16365335 16423319 16430844 16451795",1,4,1,"2,35E+018",1,"unit test corpora"
"w","microscopy",1,4,4,4,4,"17285743 17285741 16584166 16584139",1,4,1,"5,44E+018",1,"unit test corpora"
"s","sustained",1,4,4,4,7,"16436798 16436796 16377828 16584139",1,4,1,"1,04E+018",1,"unit test corpora"
"s","stratified",1,4,4,4,4,"16202465 16436798 16365321 16405857",1,4,1,"6,59E+018",1,"unit test corpora"
"s","half",1,4,4,4,10,"16162331 16377817 16377828 16399032",1,4,1,"7,80E+018",1,"unit test corpora"
"s","x",1,4,4,4,4,"17285745 16399038 16399034 16436788",1,4,1,15360046201,1,"unit test corpora"
"w","oral",1,4,4,4,6,"16584121 16584161 16365328 16252139",1,4,1,"1,19E+016",1,"unit test corpora"
"s","adopted",1,4,4,4,4,"16399035 17285738 16434013 16377822",1,4,1,"6,08E+018",1,"unit test corpora"
"s","person",1,4,4,3,7,"16236234 16412373 16162331",1,3,1,"3,28E+018",1,"unit test corpora"
"w","hospitalization",1,4,4,4,8,"16436794 16236234 16412373 16139232",1,4,1,"5,17E+018",1,"unit test corpora"
"w","seat",1,4,4,4,7,"16236235 16197912 16426561 16426559",1,4,1,"1,84E+018",1,"unit test corpora"
"s","younger",1,4,4,4,5,"16377815 16436798 16436792 16198299",1,4,1,"2,29E+018",1,"unit test corpora"
"s","points",1,4,4,4,4,"16399036 16377828 16365322 16399030",1,4,1,"7,97E+018",1,"unit test corpora"
"w","humans",1,4,4,4,4,"16436787 16584164 16594644 16584115",1,4,1,"4,13E+018",1,"unit test corpora"
"s","hypothesized",1,4,4,4,5,"16443186 16365327 16191426 16365323",1,4,1,"9,70E+017",1,"unit test corpora"
"s","summary",1,4,4,4,6,"16596900 16399035 16423319 16427020",1,4,1,"7,54E+018",1,"unit test corpora"
"w","toxicity",1,4,4,4,8,"17285739 17285741 16594644 16436797",1,4,1,"3,15E+018",1,"unit test corpora"
"s","aimed",1,4,4,4,4,"16596901 16377817 16443186 16462406",1,4,1,"2,29E+018",1,"unit test corpora"
"s","licensed",1,4,4,4,4,"16405858 16434012 16169506 16191426",1,4,1,"7,49E+018",1,"unit test corpora"
"s","drying",1,4,4,4,8,"16594643 17285746 16584168 17285744",1,4,1,"4,27E+017",1,"unit test corpora"
"s","prolonged",1,4,4,4,4,"17285742 16462408 16436797 16365337",1,4,1,"6,13E+018",1,"unit test corpora"
"s","frequently",1,4,4,4,4,"16436798 16365328 16584115 16436792",1,4,1,"5,96E+018",1,"unit test corpora"
"s","worked",1,4,4,3,4,"16377825 16377826 16430845",1,3,1,"8,70E+018",1,"unit test corpora"
"w","disorder",1,4,4,3,3,"16436796 16447076 16447097",1,3,1,"5,25E+018",1,"unit test corpora"
"s","educational",1,4,4,4,12,"16596896 16377825 16473990 16377823",1,4,1,"4,55E+018",1,"unit test corpora"
"s","fixed",1,4,4,3,3,"17285749 16171767 17285744",1,3,1,"3,05E+018",1,"unit test corpora"
"w","inability",1,4,4,4,4,"16377816 16594638 16462406 16426558",1,4,1,"2,33E+017",1,"unit test corpora"
"w","ph",1,4,4,4,9,"16584164 16594643 17285741 17285747",1,4,1,"1,43E+016",1,"unit test corpora"
"w","strategy",1,4,4,4,4,"16377812 17285739 16365334 16198299",1,4,1,"2,42E+018",1,"unit test corpora"
"w","investigators",1,4,4,4,5,"16365335 16436797 16436790 16365332",1,4,1,"5,66E+017",1,"unit test corpora"
"s","kg",1,4,4,4,11,"16436788 16594642 16436797 16365323",1,4,1,"1,37E+016",1,"unit test corpora"
"s","treated",1,4,4,4,5,"16333710 16314990 16436797 16436793",1,4,1,"6,45E+018",1,"unit test corpora"
"s","predicted",1,4,4,4,4,"16584121 16365336 16430844 16399039",1,4,1,"3,53E+018",1,"unit test corpora"
"s","absolute",1,4,4,4,5,"16377817 16436793 16406188 16365330",1,4,1,"2,43E+018",1,"unit test corpora"
"s","mg",1,4,4,4,7,"16584121 16436788 16436797 16365323",1,4,1,"1,40E+016",1,"unit test corpora"
"s","directors",1,4,4,3,5,"16436795 16473991 16399040",1,3,1,"1,34E+018",1,"unit test corpora"
"s","finding",1,4,4,4,4,"16132430 16584161 16317492 16426558",1,4,1,"1,10E+018",1,"unit test corpora"
"s","thirty",1,4,4,4,4,"16365326 16365327 16436790 16436797",1,4,1,"3,49E+018",1,"unit test corpora"
"s","day",1,4,4,4,10,"16430844 16171767 16365329 16365321",1,4,1,"1,93E+018",1,"unit test corpora"
"s","optimal",1,4,4,4,4,"16365324 16399036 16584115 16365321",1,4,1,"1,35E+018",1,"unit test corpora"
"w","rupture",1,4,4,3,3,"16314990 16447096 16317492",1,3,1,"2,73E+018",1,"unit test corpora"
"w","clearance",1,4,4,4,6,"16584121 16426557 16594642 16594638",1,4,1,"2,22E+018",1,"unit test corpora"
"w","biopsy",1,4,4,4,9,"16596896 16447097 16245013 16399036",1,4,1,"3,03E+018",1,"unit test corpora"
"s","center",1,4,4,4,4,"16365337 16377824 16365333 16399032",1,4,1,"1,10E+018",1,"unit test corpora"
"s","commonly",1,4,4,4,4,"16236234 16436788 16399032 16442068",1,4,1,"3,24E+018",1,"unit test corpora"
"s","intervals",1,4,4,3,3,"16365326 16365334 17285738",1,3,1,"4,71E+018",1,"unit test corpora"
"w","measurements",1,4,4,4,5,"16594638 17285749 16584150 17285747",1,4,1,"6,03E+018",1,"unit test corpora"
"s","mild",1,4,4,4,10,"16584121 16236234 16132429 16365331",1,4,1,"8,32E+018",1,"unit test corpora"
"w","controls",1,4,4,4,5,"16202466 16399028 16405857 16447095",1,4,1,"1,64E+018",1,"unit test corpora"
"s","matched",1,4,4,3,3,"16399037 16426560 16221468",1,3,1,"4,20E+018",1,"unit test corpora"
"w","animals",1,4,4,4,9,"16436797 16399028 16594644 16436788",1,4,1,"5,06E+018",1,"unit test corpora"
"w","trials",1,4,4,4,6,"16436796 16365334 16365332 16365321",1,4,1,"4,72E+018",1,"unit test corpora"
"s","displacement",1,4,4,4,6,"16399029 17285750 16399039 16426558",1,4,1,"2,40E+018",1,"unit test corpora"
"w","student",1,4,4,3,3,"16473988 16473990 16377822",1,3,1,"5,81E+018",1,"unit test corpora"
"w","industry",1,4,4,3,7,"16365334 16430845 16596744",1,3,1,"6,99E+018",1,"unit test corpora"
"w","services",1,4,4,4,4,"16365324 16377826 16365334 16365330",1,4,1,"5,17E+018",1,"unit test corpora"
"s","original",1,4,4,4,6,"16365324 16365335 16365333 16399032",1,4,1,"3,28E+018",1,"unit test corpora"
"s","negatively",1,4,4,4,6,"16377815 16430845 16596899 16436793",1,4,1,"8,41E+018",1,"unit test corpora"
"w","particles",1,4,4,4,11,"17285743 16411736 17285741 16584166",1,4,1,"7,11E+018",1,"unit test corpora"
"s","study 's",2,2,4,2,2,"16365327 16438092",1,2,1,"4,63E+018",1,"unit test corpora"
"s","potentially life",2,2,4,2,2,"16462405 16317492",1,2,1,"2,67E+018",1,"unit test corpora"
"s","mean square",2,2,4,2,2,"16399032 16399039",1,2,1,"7,30E+018",1,"unit test corpora"
"s","pressure homogenization",2,2,4,2,2,"17285742 16584150",1,2,1,"6,38E+018",1,"unit test corpora"
"s","travel lanes",2,2,4,2,3,"16423319 16442487",1,2,1,"3,92E+018",1,"unit test corpora"
"w","midsagittal plane",2,2,4,2,2,"16399031 16399030",1,2,1,"4,68E+018",1,"unit test corpora"
"s","interactions were",2,2,4,2,2,"16443186 16436793",1,2,1,"3,05E+018",1,"unit test corpora"
"w","pediatric emergency",2,2,4,2,2,"16365328 16436791",1,2,1,"1,61E+018",1,"unit test corpora"
"w","arterial blood",2,2,4,2,2,"16317494 16365323",1,2,1,"3,77E+018",1,"unit test corpora"
"s","work related",2,2,4,2,2,"16377815 16438093",1,2,1,"3,70E+018",1,"unit test corpora"
"s","our goal",2,2,4,2,2,"16426557 16399031",1,2,1,"5,85E+018",1,"unit test corpora"
"w","false positive",2,2,4,1,2,16365330,1,1,1,"8,16E+018",1,"unit test corpora"
"w","mr images",2,2,4,2,4,"16317488 16399033",1,2,1,"5,18E+018",1,"unit test corpora"
"s","driving using",2,2,4,2,2,"16443186 16191426",1,2,1,"3,52E+018",1,"unit test corpora"
"s","were significantly",2,2,4,2,2,"16584164 16377822",1,2,1,"1,71E+018",1,"unit test corpora"
"s","high pressure",2,2,4,2,2,"17285742 16584150",1,2,1,"5,28E+018",1,"unit test corpora"
"s","morbidity andmortality",2,2,4,2,3,"16412373 16365338",1,2,1,"4,30E+018",1,"unit test corpora"
"s","their self",2,2,4,2,2,"16405859 16377828",1,2,1,"3,21E+018",1,"unit test corpora"
"s","two hundred",2,2,4,2,2,"16365327 16436790",1,2,1,"7,05E+018",1,"unit test corpora"
"s","was optimized",2,2,4,2,2,"16594643 17285749",1,2,1,"2,27E+018",1,"unit test corpora"
"s","differential scanning",2,2,4,2,2,"16584150 17285745",1,2,1,"8,48E+018",1,"unit test corpora"
"s","rats were",2,2,4,2,4,"16436797 16365323",1,2,1,"3,43E+018",1,"unit test corpora"
"s","study reported",2,2,4,2,2,"16365334 16596898",1,2,1,"2,44E+018",1,"unit test corpora"
"s","authors '",2,2,4,2,2,"16436796 16473996",1,2,1,"5,60E+018",1,"unit test corpora"
"s","information regarding",2,2,4,2,2,"16442487 16462406",1,2,1,"6,23E+018",1,"unit test corpora"
"s","other related",2,2,4,2,2,"16436795 16434013",1,2,1,"2,30E+018",1,"unit test corpora"
"s","was aretrospective",2,2,4,2,2,"16436794 16365326",1,2,1,"5,96E+017",1,"unit test corpora"
"w","ill patients",2,2,4,1,1,16462408,1,1,1,"8,19E+016",1,"unit test corpora"
"s","significant differences",2,2,4,2,2,"16377820 16399040",1,2,1,"8,56E+017",1,"unit test corpora"
"s","research training",2,2,4,2,6,"16473996 16473989",1,2,1,"5,04E+018",1,"unit test corpora"
"s","outcome was",2,2,4,2,2,"16365321 16365330",1,2,1,"1,92E+018",1,"unit test corpora"
"s","humans however",2,2,4,2,2,"16594644 16584115",1,2,1,"1,10E+018",1,"unit test corpora"
"s","ordinal scale",2,2,4,2,2,"16436790 16191426",1,2,1,"3,44E+018",1,"unit test corpora"
"s","immunodeficiencyvirus hiv",2,2,4,1,1,16462405,1,1,1,"9,12E+018",1,"unit test corpora"
"s","five years",2,2,4,2,3,"16436795 16365332",1,2,1,"6,76E+017",1,"unit test corpora"
"s","institutional review",2,2,4,2,2,"16377815 16399034",1,2,1,"3,19E+018",1,"unit test corpora"
"s","their safety",2,2,4,2,2,"16406188 16438092",1,2,1,"5,72E+018",1,"unit test corpora"
"w","positron emission",2,2,4,2,2,"16436787 16333707",1,2,1,"9,07E+017",1,"unit test corpora"
"s","growing body",2,2,4,1,1,16596897,1,1,1,"7,32E+018",1,"unit test corpora"
"s","spiral computed",2,2,4,2,2,"16333706 16132429",1,2,1,"8,59E+018",1,"unit test corpora"
"w","vehicle crashes",2,2,4,2,2,"16405857 16236233",1,2,1,"5,33E+018",1,"unit test corpora"
"s","group p",2,2,4,2,2,"16594642 16436788",1,2,1,"9,72E+017",1,"unit test corpora"
"s","specific recommendations",2,2,4,2,2,"16473995 16473989",1,2,1,"9,12E+018",1,"unit test corpora"
"s","work hourrestrictions",2,2,4,1,1,16377822,1,1,1,"5,47E+018",1,"unit test corpora"
"s","tomography n",2,2,4,2,2,"16333704 16333694",1,2,1,"4,58E+018",1,"unit test corpora"
"s","were available",2,2,4,2,2,"16399035 16436791",1,2,1,"8,58E+018",1,"unit test corpora"
"s","results revealed",2,2,4,2,2,"16202466 16443186",1,2,1,"2,88E+018",1,"unit test corpora"
"s","traumatic brain",2,2,4,2,2,"16436798 16365331",1,2,1,"8,56E+018",1,"unit test corpora"
"s","risk drivers",2,2,4,2,4,"16236235 16405858",1,2,1,"2,19E+018",1,"unit test corpora"
"s","nanoparticles sln",2,2,4,2,2,"17285742 16584150",1,2,1,"8,52E+018",1,"unit test corpora"
"s","injury rates",2,2,4,2,6,"16223468 16430845",1,2,1,"7,82E+018",1,"unit test corpora"
"s","studies showed",2,2,4,2,2,"17285743 17285745",1,2,1,"7,02E+018",1,"unit test corpora"
"s","residency review",2,2,4,1,1,16473996,1,1,1,"7,15E+018",1,"unit test corpora"
"s","related problems",2,2,4,2,2,"16423318 16236233",1,2,1,"4,99E+018",1,"unit test corpora"
"s","characteristics were",2,2,4,2,2,"17285748 16436793",1,2,1,"3,23E+018",1,"unit test corpora"
"s","minutes ci",2,2,4,2,2,"16365334 16436790",1,2,1,"9,04E+018",1,"unit test corpora"
"w","nodular lesions",2,2,4,2,2,"16317494 16447097",1,2,1,"5,13E+018",1,"unit test corpora"
