"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","driving ofthe","VBG ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","327878984691953032"
"","incausing road accidents","VBG NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9016223139383570459"
"","programsreduced teen passenger","VBN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7658710803681820267"
"","total motorvehicle casualty","JJ NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2290376206232526748"
"","spots","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1666161750507020498"
"","border impact","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1529923795873049069"
"","rate causes ofroad accidents","NN NNS NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1452319860923896387"
"","low perceived risk","JJ VBD NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7984852285485531028"
"","theinfluence","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1880098541732305678"
"","europe","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2568933799201051840"
"","time teen driver fatalities","NN ? NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","629161625075792586"
"","altogether hospitalisations for injuries","JJ NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2175687100406138503"
"","c aacn","? ?","2","2","4","1","23","1","23","","7 23","6247581618927085506"
"","data on motor","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5939987211134340187"
"","annual incidence of hospitalisation","JJ NN IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","372967329971573284"
"","environmental driving hazards","JJ VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2124076468315120333"
"","night time young driver","NN NN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6644693999922333802"
"","ageingdrivers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8894531527116519625"
"","passenger fatalities","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4244860994780248466"
"","involving vehicles","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6008324260023823769"
"","teenage","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4677305010712496386"
"","incidence trends and nature","NN NNS CC NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4764673478532001661"
"","heating degreedays","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3612713074000138303"
"","hospitalization ruralversus","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4009894470909986367"
"","based systems for proximity","VBN NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7482862932109001678"
"","windsor region total motorvehicle","NN NN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4278974654078100692"
"","study","NN","10","1","10","0.7692307692307692307692307692","1","0.7692307692307692307692307692","1","","1","2334084250812981482"
"","time and ontario","NN CC ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6041953608867375304"
"","vehicle crash","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4057918876035713060"
"","vehiclecasualties","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5658101390785300201"
"","phones","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9047566380953608329"
"","c","?","3","1","3","1","23","1","23","","1 7 23","12672038114"
"","based study","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4443767835334491341"
"","crashrisks","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2362853686198554509"
"","positivesignificant association","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3371015244958778956"
"","lower trianglesimilarity","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2831786411082136116"
"","female occupants","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9066906760302262532"
"","estimating equation models gee","VBG NN NNS ?","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","5672256917774955048"
"","repeatimpaired driving offenders","VBN VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3699833711455316427"
"","found foralcohol","VBN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","693019409516248543"
"","drivers of heavy vehicles","NNS IN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2169631749091729755"
"","climate measures","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","729201257260162348"
"","indirect measures","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4173922234832079484"
"","graduated drivers license","VBN NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8402353711860962400"
"","research","NN","4","1","4","0.3076923076923076923076923077","1","0.3076923076923076923076923077","1","","1","5310416513533481647"
"","experience","NN","2","1","2","1","23","1","23","","7 23","5459193445601373970"
"","pediatrics disorders","NNS NNS","2","2","4","1","23","1","23","","7 23","8165760477687679837"
"","multilevel","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6326106006041536683"
"","such obstacles","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5102983786701116807"
"","methods","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","2284986996859201915"
"","traffic offenses","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3366765401183877812"
"","vehicles with ontariolicence plates","NNS IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8578646846665528574"
"","important differences in perceptions","JJ NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2126606658722383843"
"","helmet laws with u","? NNS IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","319193718072710887"
"","experience or education","NN CC NN","2","3","8","1","23","1","23","","7 23","1547679500311599022"
"","endocrine system","NN NN","2","2","4","1","23","1","23","","7 23","4194250195046687400"
"","vehicles","NNS","6","1","6","0.4615384615384615384615384615","1","0.4615384615384615384615384615","1","","1","2357033910696531947"
"","drivers comparedto","NNS ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","874942943613043567"
"","marginal gdl","JJ ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7752314065571332362"
"","repeat impaired drivingoffenders","JJ VBN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2245828422773509799"
"","low perceivedprevalence","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8855384284937376949"
"","resist successful rehabilitation","NN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7459425665005917527"
"","drivers resist","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1644175480326422941"
"","numberof","?","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","815758248325149764"
"","motor vehicle fatalities","NN NN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","4124094745187883959"
"","held mobile phone","VBN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8932056980628889868"
"","conscripts","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5458197024100073078"
"","based proximity","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","298247923281082035"
"","night time teen","NN NN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8267845176697136488"
"","thenumber of licenses","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","755507254157783174"
"","contrast","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1635294003265892162"
"","road crash","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","3804282258105887019"
"","truck","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2354051563268704756"
"","change","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4777091670714832674"
"","hospitalisation","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2362416625921632266"
"","severe injuriesto females","JJ NNP NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","507080125456816748"
"","equipment operator","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","653801034325121078"
"","head on side impact","NN IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2923043051000358715"
"","type andenvironmental factors","NN JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7015464878416285516"
"","perceived prevalence items","VBD NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8027954844703531818"
"","production and utilization","NN CC NN","2","3","8","1","23","1","23","","7 23","6599399445334392092"
"","foralcohol related motor vehicle","? VBN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4843341007030879099"
"","space","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1666155750516020569"
